,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,bedrooms_per_room,occupancy_per_room,occupancy_per_bedroom,Miles_to_City,pop_april_1990,Pop_To_Miles_Ratio,City_Income,Nearest_City_San Diego,Nearest_City_San Francisco,Nearest_City_San Jose
28536,-0.6807710501257873,-0.16626799989599866,-1.5876572485598985,-0.4845470847360078,0.0030943112122521783,-0.9594994363546918,-0.6249148387915134,0.544332596299523,1.7099297466774204,0.29657372322959863,-0.8474692709328184,-0.40796497006120647,1.0135887279530211,-0.04751676766847117,-0.6361628500875348,0,0,0
3502,-0.907897010554316,0.7383806293486503,-0.8557520830869351,-0.7443685549658399,-0.7261919496930551,0.6451003496204166,-0.7880830050433149,0.6962209018684267,0.3994901675378917,0.9921970945530784,0.9364331975844358,-0.6783322728069314,1.0135887279530211,0.5520265195993922,-0.6361628500875348,0,0,0
13416,-0.26099808862633983,-1.0709166291406478,-0.15869037787352003,-0.02382236580750415,-0.2722093351231898,-1.1558949937843388,-0.8936624067356553,0.8329203768804464,-0.06854646733117516,-0.8144131298913079,-1.164292093255462,-0.15824309611543388,1.0135887279530211,-0.21479600632986495,-0.6361628500875348,0,0,0
27515,-0.21028389112461238,-0.49523113780314376,-0.35411220311455277,-0.24467104431438527,0.2500240441370776,-0.10970784853713755,-1.4167603514840736,1.24808174543545,0.03871264645648483,0.008677090062843522,-0.04988427570101617,-0.7159378048255262,-0.7583732329839985,-0.12639773611285346,-0.13526694857050311,1,0,0
4828,0.014164091878082536,0.7383806293486503,0.48093361219092734,-1.374921725233811,-0.8297183905155752,-0.12091733608310075,-0.80248019618318,0.7063467889063588,-0.9925931345434437,-0.4414696806921426,0.37648829556997493,-0.6205713627992201,1.0135887279530211,0.327670609458389,-0.6361628500875348,0,0,0
4058,-0.8694568762543267,-0.7419534912335026,-0.3627491761385393,0.6797010118225736,1.038358719437452,1.6761398118368587,-0.7352933041971446,0.8177315463235554,0.3920259853151103,1.2774542655523404,1.3203787157066558,-0.4758681357209942,1.0135887279530211,0.031758458912549456,-0.6361628500875348,0,0,0
17492,-0.20370052995277094,-0.24850878437278495,0.1426975065817111,0.5266131363058023,0.07211193842726549,1.7866641548324385,1.0739537157125187,-1.3846488844255722,-0.14599174003032356,0.9109834707422548,1.4929160692086936,-0.7199864841822099,-1.046822214152335,-0.2666597537469145,-0.18461272372900825,0,1,0
33192,0.07218693610448149,-0.4129903533263575,-0.2455786175048947,0.6653921752694398,0.7431166474621171,-1.1626145901203317,-1.3351762683581732,1.1670746491320358,0.26284308901084646,-0.7823770179516253,-1.3222136818263486,-0.720601437242221,-0.7583732329839985,-0.11567725073896797,-0.13526694857050311,1,0,0
13476,0.16178759747717034,-0.7419534912335026,-0.21198506676138748,1.2012995062135756,1.6855906902093545,-0.29302597765870503,0.8196033389082422,-1.2125088047808115,0.42101407335452695,-0.20463661154693719,-0.6529184910883168,-0.7785412439404872,-1.0033306529031532,-0.10225633812368898,2.1360900550489235,0,0,1
16745,-0.6595146043082316,-1.0709166291406478,0.2694694214168883,-0.3360145410216302,-0.8143811400233499,0.14548027309950962,1.0211640148663486,-0.7264662269603113,-0.52624975080744,-0.1829641539799769,0.24326300717771435,0.45896038985797954,-1.0033306529031532,-0.5059516912424692,2.1360900550489235,0,0,1
36298,0.4743298795505229,-1.482120551524579,0.22861238635753606,0.09707895363470449,1.09203909616024,-0.552556797501031,-0.6249148387915134,0.4481366694392177,-0.3558825339413289,-0.5901693351839905,-0.5995560832358404,-0.2007250165574432,1.0135887279530211,-0.1947313324969329,-0.6361628500875348,0,0,0
6269,-1.0394526515984013,-0.24850878437278495,-0.04789101879202607,0.2024149650234738,-0.565917682049302,1.7954294254777272,0.3588932224325719,0.13423417126347825,-0.09007689643888751,1.0717841511023165,1.655175820576877,3.0327902201145163,-1.0033306529031532,-0.5325935622703851,2.1360900550489235,0,0,1
11755,1.6756259198224663,-1.8110836894317242,1.2305557809750023,-0.49094150261890834,1.0613645951757897,-0.4635020245630087,-0.8600689607426375,0.8582350944752625,-1.148436362713396,-0.8951660780772921,-0.3302186455074376,-0.19383606346811988,1.0135887279530211,-0.1981482636020193,-0.6361628500875348,0,0,0
12719,-0.02851617334614346,-0.7419534912335026,-0.16462488998446698,0.5871598695256973,-0.373435188371876,-0.352822107549934,1.2947106465237777,-0.4682561074931773,0.15368459640320672,-0.27154379293827413,-0.5450912771009173,1.561578221817339,-1.0033306529031532,-0.5241768061146633,2.1360900550489235,0,0,1
702,0.5061308614822995,-1.7288429049549379,-0.5645198152377398,-0.481467696164037,-0.056720965707426026,-1.01025506012208,1.2227246908244516,-0.8783545325292221,0.16734127539122526,-0.5197005084974387,-0.9010197360541038,0.6460679816592988,-1.0033306529031532,-0.5108716675303772,2.1360900550489235,0,0,1
21576,0.04585349141711576,0.7383806293486503,-0.6042407850128024,-0.7394413693981873,-0.18402014479289502,-0.054866488482801956,-0.6633073484978218,0.544332596299523,0.10848562803878772,0.22260926067936326,0.18844981571456385,-0.4979552621404795,1.0135887279530211,0.06326741303963888,-0.6361628500875348,0,0,0
21721,0.7165194629993672,-0.49523113780314376,0.3662747797453318,0.33785288807006303,-0.29444834833691635,-0.9425246608651691,0.4692716878381996,0.08360473607384612,-0.38428986423046335,-0.8793924639574224,-1.041212880461799,2.747315910790565,-1.0033306529031532,-0.5314908204547939,2.1360900550489235,0,0,1
8432,-1.2403567497323074,-0.16626799989599866,-0.514071714740078,0.09238046909095264,-0.1341740806931632,0.9991104308669866,-1.3783678417777654,1.24808174543545,0.33581801194124483,0.9325304788698665,0.9268696003200778,-0.8039697020490373,-0.7583732329839985,0.2455697601412979,-0.13526694857050311,1,0,0
25875,2.107449779738166,-1.3176389825710064,1.419172881529187,-0.0346365891328249,0.66566353247638,-0.2359864069468593,0.843598657474682,-1.2580752964514847,-1.1214026576677263,-0.8383787421790796,-0.24678856120072487,-0.7070296712630265,-1.0033306529031532,-0.2640737043873886,2.1360900550489235,0,0,1
2850,-0.6287178639111429,2.136473965454017,-0.5907541790866241,0.10653235751633927,-0.8082462398264599,-0.5431852377806595,-0.7016998582041268,0.6911579583494678,0.42907698532465344,-0.15444471482828168,-0.5930414367247266,-0.7800721576756513,1.0135887279530211,1.4581303597081319,-0.6361628500875348,0,0,0
25902,0.5026160161108923,-1.9755652583852967,4.141828137446709,9.286361619935596,0.07517938852571053,-0.4814214606477727,-0.8552698970293503,1.5417324695353323,-0.3951872941405968,-1.4580750955588737,-1.9699050202669017,1.1310625143812871,-0.7583732329839985,-0.5079607103975007,-0.13526694857050311,1,0,0
19898,0.3367487892983117,2.136473965454017,-0.30250754517839107,-0.12778231974962906,-0.48386339191589733,-0.3834071585114205,-0.7256951767705666,0.5949620314891624,0.03085950214636604,-0.21482950884123755,-0.3645558471619447,-0.7113160180110202,1.0135887279530211,0.7406548080418525,-0.6361628500875348,0,0,0
36033,-0.010105078543536162,-1.2353981980942201,0.030999956308892893,0.02185185388202555,1.980065899660078,-0.3198372044449184,-0.7736858139034496,0.6202767490839785,-0.2203724519604195,-0.35240685996772086,-0.3477813431736248,-0.7058877755905894,1.0135887279530211,0.7052815854719727,-0.6361628500875348,0,0,0
30970,-0.8836836313290687,0.32717670696471896,-1.8836725896142166,-0.2857796691240233,0.24158855636635373,0.17233169111709537,-0.7064989219174141,0.6202767490839785,2.5287640568734924,1.9655583717111573,0.2517295155210163,-0.7577153225489193,1.0135887279530211,1.150552853123762,-0.6361628500875348,0,0,0
33566,0.03698269119404142,-0.0017864309424261199,-0.6249540238126102,-0.9745486146008628,0.7676562482496775,0.09292190974323933,-0.4185550991201198,0.7417873935391,0.03705418122575505,0.3503280973422132,0.4430750710018042,0.21193266045843467,1.0135887279530211,-0.3249486962215585,-0.6361628500875348,0,0,0
5590,-0.3407237082412668,-0.57747192227993,-0.3449541031996419,0.17466265891348495,-0.2238969960726805,-1.3941763730820258,-0.7736858139034496,0.6000249750081212,0.18525234595291293,-0.9016156281462637,-1.4423654198653248,-0.6670865404907166,1.0135887279530211,0.4997491019145621,-0.6361628500875348,0,0,0
13609,-0.6744666449358034,-0.57747192227993,-1.4214534373472403,-0.35724172716991304,1.9869676623815793,-0.5056684892093628,-1.2199987392392546,1.2430188019164912,1.4481731933978044,0.5733088600272163,-0.41664399708060096,-0.3657036859618389,-0.7583732329839985,-0.40014305097570446,-0.13526694857050311,1,0,0
31608,-0.20286366200719785,0.49165827591829153,-0.18745186989336554,-0.3147548122370681,0.11275565223166222,0.4391758586219346,0.8531967849012599,-1.1669423131101382,-0.1456041100582838,0.2769716246293358,0.5352798979676111,-0.8529688744369127,-1.0033306529031532,0.5531424783781056,2.1360900550489235,0,0,1
15430,-0.11231455029619257,-1.0709166291406478,0.7990981539069297,1.4035475575681582,-0.3504293126335382,0.31307937667011554,-0.47614386367958067,1.0911304963475803,-0.3749350623026353,-0.33521425129226906,-0.17233335894789956,0.5777026314521144,1.0135887279530211,-0.37970943284283704,-0.6361628500875348,0,0,0
24578,1.101478717962975,0.9028621983022229,1.6447676823368984,0.49171639159607455,-0.1134687925286592,-0.07016597498473776,0.9059864857474301,-1.3795859409066062,-1.0961132689373991,-0.8247733630984434,-0.25059997906217607,-0.345596610601696,-1.0033306529031532,-0.44718786732063454,2.1360900550489235,0,0,1
14815,-0.9707178976686671,-0.6597127067567163,-0.42027262888760586,-0.9728370526494069,-0.5015012299819562,-0.23513433918382096,1.8466029735519232,-0.9441727982757453,-0.1697988231389973,-0.0379328806228163,0.08443352471748086,2.1777324710463377,-1.046822214152335,-0.5300224729217254,-0.18461272372900825,0,1,0
27863,0.39153574413516157,1.231825336209368,0.4219848887983226,0.3790007710146012,-0.6640760851995432,0.46914005549981663,-0.6537092210712439,0.5848361444512302,-0.41276448556185663,-0.06835628267767087,0.30047776692809464,-0.5580890288290808,1.0135887279530211,0.16947649800350023,-0.6361628500875348,0,0,0
5576,1.0985217845552835,0.9851029827790092,1.4157452940595072,0.33557144218876694,-0.5191390680480152,0.046227119664301285,-0.6777045396376871,0.19498949349104258,-1.0251333257907278,-0.7005400393702024,-0.09036079888185206,0.4109778841331317,1.0135887279530211,-0.3585283662928131,-0.6361628500875348,0,0,0
25020,0.22137259520197267,2.136473965454017,-1.5357107583633216,0.2714846328685419,-0.16561544420222482,-1.2796747424719512,0.9011874220341428,-1.313767675160083,2.0076354064527777,-0.08189678131281179,-1.3512779670647677,-0.5119421001047562,-1.0033306529031532,-0.4049074031134363,2.1360900550489235,0,0,1
14041,0.47126136375008854,-0.08402721541921239,0.5640061899072962,-0.2819963707795705,-0.5789543449676934,0.04059995298217555,-1.3447743957847476,1.2683335195113072,-0.7128465152918033,-0.38485328997763746,0.11615541836285838,-0.7246449398687244,-0.7583732329839985,-0.1059296276013441,-0.13526694857050311,1,0,0
33387,-0.6719560410990845,-0.08402721541921239,-1.2938910177977963,0.011518201137795253,-0.18095269469445,-1.092034104334043,-0.7496904953370098,1.1265711009803288,1.4003451422697437,-0.10566902332765024,-1.1093020578642994,0.38367307628760305,1.0135887279530211,-0.3545365819491489,-0.6361628500875348,0,0,0
16133,-0.5125605930656019,-1.0709166291406478,-0.39723439682675155,-0.020200971666227162,0.6825345080178277,-0.06711533630995806,-0.792882068756602,0.8076056592856303,0.1666380026292671,0.06722145860354188,-0.0836793752686784,-0.44596174769508845,1.0135887279530211,-0.006056424744721543,-0.6361628500875348,0,0,0
4318,0.4042003457115008,-1.0709166291406478,0.36528693484434555,0.010937637738163496,0.10738761455938341,-0.3541398034213974,1.4578788127755757,-0.49863376860695946,-0.48617449179739464,-0.5286733737959394,-0.37836934734357036,1.9074363029464594,-1.0033306529031532,-0.5269476125081134,2.1360900550489235,0,0,1
453,-0.6501974745141847,-0.8241942757102888,-0.649937444799414,-0.6271015384556918,-0.5176053429987927,0.21819189723186583,0.3013044578731144,0.22030421108585865,0.20392800799350774,0.46586059855531986,0.43302804761510827,2.9240599621465435,1.0135887279530211,-0.4820764688125494,-0.6361628500875348,0,0,0
27250,-0.9949312768939145,0.8206214138254366,-0.6167355974478701,-0.23179820860696299,-0.6119294335259776,0.553480982589563,-0.7688867501901623,0.6506544101977606,0.3246522274943309,0.6924767751555859,0.6177684315940727,-0.7596678823887324,1.0135887279530211,1.173603111411491,-0.6361628500875348,0,0,0
30033,-0.03320263384135258,0.9028621983022229,-0.3557546895236269,-0.7301117772736828,-0.900269742779811,-0.5333930727303753,1.0547574608593664,-1.4909706983238027,-0.14033627209871508,-0.2894091650981806,-0.3244769728210318,-0.7949891098148876,-1.046822214152335,-0.07299160844533734,-0.18461272372900825,0,1,0
28752,3.8143256415289817,-0.16626799989599866,2.412937449263377,-0.3805524422683732,-0.6510394222811517,0.6101005586121953,-0.7304942404838574,0.5848361444512302,-1.6018206203321443,-0.7377071380602874,0.7378486313615266,-0.6835967670868951,1.0135887279530211,0.5783371911710612,-0.6361628500875348,0,0,0
20958,-0.1697794825588762,-0.8241942757102888,0.2743536229075127,0.026022064941942945,0.0076954863599197326,-0.3595596839936238,-1.4359566063372262,1.2683335195113072,-0.4138894763198328,-0.4922714430137343,-0.388357405253644,-0.628239681497758,-0.7583732329839985,-0.26033429509014533,-0.13526694857050311,1,0,0
23215,0.5957873140513602,1.3140661206861544,0.38982928608383627,0.32848708948440875,-0.45318889093144693,-0.37448409685409817,-0.7016998582041268,0.6658432407546517,-0.40476967208896014,-0.5511697559915104,-0.4926763460034053,-0.8057100295108889,1.0135887279530211,1.9840651004551586,-0.6361628500875348,0,0,0
1712,-0.010774572899994537,-0.0017864309424261199,-0.07906146151122177,0.8582806706728614,0.3290108841720373,-0.5175124010158213,-0.7832839413300275,0.8177315463235554,0.16586065138910694,-0.42590290860082936,-0.7694309430767546,-0.43594171399376214,1.0135887279530211,-0.017644120005165152,-0.6361628500875348,0,0,0
32619,0.5512659393468731,0.08045435353436016,0.3869110475947382,-0.6712703926918937,-0.1280391804962731,0.04893390880236981,-1.31118094979173,1.222767027840634,-0.7149815859732992,-0.29898267371469867,0.2720303213427948,-0.6914270162941142,-0.7583732329839985,-0.17498838426562344,-0.13526694857050311,1,0,0
12267,0.001555281498115233,-0.4129903533263575,-0.2619704835044168,-0.1513354442312996,-0.049819202985924696,-1.3832424819532796,0.9395799317404478,-1.37452299738764,-0.017096902408003472,-0.9274049547595936,-1.3626917267648608,-0.4432729838176356,-1.046822214152335,-0.435054707755505,-0.18461272372900825,0,1,0
15236,-1.123641566923051,-1.2353981980942201,-0.6406166682183688,0.5155001608739674,-0.7990438895311248,-0.23347250489420907,0.25331382074023145,0.05322707496006396,0.6524293468069667,0.11403102641170078,-0.41227783454394934,2.9409387201236674,1.0135887279530211,-0.48236018044485685,-0.6361628500875348,0,0,0
9938,1.7592569231834012,-0.49523113780314376,0.3148391591032841,-1.0232787066628446,-0.4639249662760046,0.46932229602560643,0.8627949123278345,-1.2732641270083687,-0.7773417578170879,-0.011059458939189148,0.876623727639866,-0.661640450962156,-1.0033306529031532,-0.31712595333278343,2.1360900550489235,0,0,1
23455,0.056676983513194064,0.16269513801114643,-0.23844919607673085,-0.6271015384556918,-0.27450992269702357,-0.5645028611657474,-0.6825036033509744,0.5696473138943391,-0.21143293693354,-0.37551759504656856,-0.39146405098815606,-0.5938550832106093,1.0135887279530211,0.2522152716348453,-0.6361628500875348,0,0,0
21788,0.5568450589840271,-0.16626799989599866,-0.10175896674608395,-0.6271015384556918,0.9762428549439399,0.026435152877992873,-0.8264755147496198,0.7873538852097731,-0.3311263532970133,-0.054051434899951366,0.23103114029285723,-0.4192662152617791,1.0135887279530211,-0.03586527431680774,-0.6361628500875348,0,0,0
18293,2.8982341971083367,-0.08402721541921239,2.4718320645639964,0.8316472806526279,-0.1510450562346109,0.36491889912332853,-0.7208961130572794,0.5392696527805642,-1.3603346771055187,-0.8533309692616461,0.04874983404342631,-0.5558124928809763,1.0135887279530211,0.16478644029162215,-0.6361628500875348,0,0,0
25510,-0.6534891551001055,0.7383806293486503,0.08452099163857585,0.3994036667813621,-0.624966096444369,0.22115471036534512,1.0643555882859408,-1.334019449235933,-0.13889050705341507,-0.03590610408318586,0.056209211779814486,-0.5945870669773244,-1.046822214152335,-0.38035913357210377,-0.18461272372900825,0,1,0
26599,-0.4802016991701103,-0.7419534912335026,-0.27086380124700893,-1.06803000493219,-0.6824807857902134,-1.138468663977636,-0.850470833316063,0.7265985629822088,-0.34244694468896647,-0.7547558521865799,-0.8737781523615094,-0.44309890887316766,1.0135887279530211,-0.009418636515207768,-0.6361628500875348,0,0,0
36908,-0.420170371874336,2.136473965454017,-0.7285806967990841,-1.434306065238477,-0.5728194447708034,-0.8953585872725107,-0.6777045396376871,0.6304026361219035,-0.037968177230513114,-0.3374616062008247,-0.4847713885504787,-0.6989115517705827,1.0135887279530211,0.6625780703478951,-0.6361628500875348,0,0,0
15834,2.3269881374601655,-0.3307495688495712,1.0900002435295173,-0.6271015384556918,-0.6548737349042081,0.1902097731934422,-0.9176577253020984,0.8531721509562964,-1.114530464154857,-0.516538938157271,0.40355162666775285,-0.05700305651098637,1.0135887279530211,-0.2544936611489463,-0.6361628500875348,0,0,0
31732,-0.7833710602530446,-1.2353981980942201,-0.32232296196949767,1.4954641252851122,0.030701362098257502,-0.9337839971384062,0.5988464080969833,-0.9340469112378204,0.6494488825371798,-0.5885552343572078,-1.2826535420165326,0.20109379354612616,-1.0033306529031532,-0.49643947922427684,2.1360900550489235,0,0,1
4225,0.645608852411143,-1.1531574136174338,0.4705930746935241,-0.3334433402074741,-0.7875409516619559,-0.9714832950282014,1.1459396714118415,-1.075809329768799,-0.6667255458898367,-0.93212173001804,-0.9008388572821531,0.13568365267816057,-1.046822214152335,-0.4972565383205596,-0.18461272372900825,0,1,0
7921,-0.18824636855785518,0.08045435353436016,0.1703115352716541,0.7517061623945827,0.9102926778273717,0.6435999890302635,-0.8456717696027723,0.6860950148305017,-0.09530411743301462,0.17885473528662127,0.33278232481731024,-0.4896200929483949,1.0135887279530211,0.050981514106835865,-0.6361628500875348,0,0,0
22604,-0.4428215976011802,1.6430292585932993,-0.43298893241537917,-1.2794997176362992,-0.3021169735830289,0.6979880604233054,-1.3543725232113255,1.2531446889544162,-0.2740156079346512,0.6425001803745887,1.2581248677361783,-0.7785650824962028,-0.7583732329839985,0.08439055530744394,-0.13526694857050311,1,0,0
36497,-0.9419854315373255,-1.482120551524579,0.28493484122212603,-0.1554797481879585,0.04987292521353898,0.015651251764016105,-0.03463000205706292,0.14942300182036936,-0.47987822780049694,-0.2695651837761751,0.04560884060508917,1.9233831147397393,1.0135887279530211,-0.4592016297419795,-0.6361628500875348,0,0,0
15115,-0.9679841290464617,0.8206214138254366,-0.25942905325961624,-1.2055436487413302,-0.13110663059471817,1.606297705775373,-0.792882068756602,0.6658432407546517,-0.40242535171063176,1.131287813825455,2.2350628497062304,-0.6799869093096736,1.0135887279530211,0.5601624009357126,-0.6361628500875348,0,0,0
35607,-0.5136206257966611,1.560788474116513,-0.8819350142545891,-0.21053482293002576,-0.7676025260220631,-0.4092209963432637,-0.8216764510363326,0.6911579583494678,0.6623580796853487,0.15832305325379975,-0.3645904045653713,-0.5700070905723041,1.0135887279530211,0.19507502575609054,-0.6361628500875348,0,0,0
23280,1.3662637359422913,0.32717670696471896,0.6744652997826563,-0.3958976250189789,5.139539501058466,-0.07607955457530288,-0.80248019618318,0.5949620314891624,-0.8165216942423613,-0.4974858351256415,0.03788902520360005,-0.582581804012018,1.0135887279530211,0.22414569423874126,-0.6361628500875348,0,0,0
12381,0.7357116345511759,-0.7419534912335026,0.3061007929282421,-0.12845635635036964,0.44557398791294867,-0.020807456558565057,-0.8168773873230453,0.6000249750081212,-0.48690515060923334,-0.30193995362169945,-0.00047833428513320694,-0.5479187653573836,1.0135887279530211,0.14898921054696668,-0.6361628500875348,0,0,0
10513,1.6732268983784904,-1.3176389825710064,1.2792124158674412,0.3602346941724079,4.683256298914767,0.5402037888712791,-0.8648680244559248,0.7721650546528821,-0.9491733777730947,-0.41061409073367566,0.3753650316476137,-0.33959374056781944,1.0135887279530211,-0.1080465656943601,-0.6361628500875348,0,0,0
30860,-0.8842973344891557,0.656139844871864,-0.5337073862034796,-0.029279482397574105,-0.5268076932941278,-1.5324532326581097,-1.3687697143511908,1.222767027840634,0.31045868055791553,-0.92257110158707,-1.5373594661979095,-0.8775680805563767,-0.7583732329839985,2.4993620481941403,-0.13526694857050311,1,0,0
25358,1.203520816126517,2.136473965454017,0.9099105487625785,0.29509893059304054,-0.2277313086957368,-0.30347468804572614,1.0979490342789586,-1.3643971103497152,-0.7605373495916737,-0.7100874201958238,-0.4145322993819656,-0.6345586469988936,-1.046822214152335,-0.35563169728312516,-0.18461272372900825,0,1,0
27896,-0.20236154123985395,-0.9886758446638614,-0.42395289835373134,-0.16324997670825186,0.07287880095187675,-0.12108493881565588,-0.6441110936446693,0.3316889685030551,0.1404617861099008,0.04640642652560587,-0.08931931072120533,0.06618111522468988,1.0135887279530211,-0.291616091563347,-0.6361628500875348,0,0,0
33450,-0.09613510334844677,0.16269513801114643,0.6169436034502228,-0.09157056394791818,-0.43785164043922176,0.3493551643632288,-0.7064989219174141,0.736724450020141,-0.6901935541503647,-0.2335705300411403,0.35691824715312287,-0.6859228291738624,1.0135887279530211,0.5903679618644889,-0.6361628500875348,0,0,0
18902,1.6675361963485933,-1.482120551524579,1.3741843049851146,-1.433238616776716,-0.15334564380844468,0.3351816707973572,-0.8168773873230453,0.9088645296648946,-1.4597902683026547,-0.5460872781036756,0.9244486045275574,-0.1561926814958778,1.0135887279530211,-0.21570672553209494,-0.6361628500875348,0,0,0
32159,1.7487123870691803,-0.57747192227993,2.628124382490841,-0.2081741048226379,-0.6518062848057631,0.08985045590224966,1.4530797490622884,-0.8074733232637328,-1.6354880601969202,-1.0006014655499926,0.13930362022031106,1.2907189564581825,-1.046822214152335,-0.5232820713020244,-0.18461272372900825,0,1,0
13651,1.086917215710004,1.3963069051629404,1.5888274988450626,0.24834029611299124,-0.5321757309664066,-0.5097647056350042,-0.7400923679104319,0.5848361444512302,-1.1301912626031063,-1.015515233711445,-0.600490378829427,-0.6804176934021565,1.0135887279530211,0.5623003815654046,-0.6361628500875348,0,0,0
1088,0.3472933254125325,0.8206214138254366,0.9101850518248918,0.04933751105375086,-0.731559987365334,0.24552237762124213,-0.7400923679104319,0.8227944898425142,-0.8296856542776501,-0.4178632294915152,0.20163653349743937,-0.46068299764814585,1.0135887279530211,0.011919331284535723,-0.6361628500875348,0,0,0
31981,-0.03431845776878345,-0.57747192227993,0.4588637269110255,0.05792721326974465,1.0023161807807226,0.09523859572235036,1.39069192078954,-1.577040738146183,-0.5384061755692137,-0.3056518762397153,0.05035915095392427,0.31833555376724343,-1.046822214152335,-0.5046475733212137,-0.18461272372900825,0,1,0
14373,1.4941371580258553,0.40941749144150524,1.0529985009617437,0.007476304051759595,-0.3243559867967554,-0.43261482048284455,0.9731733777334656,-1.4656559807289866,-0.9221984956270951,-0.8253583757561709,-0.455050709325814,-0.6048909469597938,-1.046822214152335,-0.3746183189809855,-0.18461272372900825,0,1,0
33245,-0.3700140863363238,0.9028621983022229,-0.265981388913016,-0.09629583725239665,0.10278643941171585,1.8803494299059096,-0.7544895590502971,0.6607802972356857,0.006780135577971363,1.326399123476871,1.8903779460578083,-0.8147516604026054,1.0135887279530211,2.242072636722076,-0.6361628500875348,0,0,0
6701,-0.8886490478061356,0.2449359224879327,0.5172884242516665,-0.6271015384556918,-0.8373870157616877,-0.238868197104774,1.4578788127755757,-0.873291589010256,-0.787060619459238,-0.525187932264675,-0.04843989671981992,1.1711647653419621,-1.046822214152335,-0.5219327946823537,-0.18461272372900825,0,1,0
12268,-0.7685306020182155,-1.6466021204781516,-0.514071714740078,0.375531452706084,-0.9133064056982023,-0.8516443715101889,-0.14980753117598133,-0.5745779213914077,0.4456901313629848,-0.42975660499236057,-0.9631114389740666,2.9780826832700353,-1.0033306529031532,-0.5323947996832948,2.1360900550489235,0,0,1
10778,0.5351980747918705,-1.2353981980942201,1.2989208351675574,0.17500485447372885,-0.8856993548121971,0.028677201156108126,0.2389166296003662,0.270933646275498,-1.0077838017997154,-0.671293485735601,-0.0546236955348562,2.6724388972380084,1.0135887279530211,-0.4775294472191929,-0.6361628500875348,0,0,0
450,-0.5922304214841575,-0.24850878437278495,-0.9786601802045032,0.036662462661858526,0.2822322701707505,0.4813520255932163,-0.7832839413300275,0.6050879185270874,0.9053552065639768,0.986103374696881,0.4392074804504123,-0.652965743210733,1.0135887279530211,0.4407544192573222,-0.6361628500875348,0,0,0
16807,-0.21117655026655688,0.8206214138254366,0.2675960447793807,-0.37953783693426263,-0.7008854863808837,0.6847183618075552,1.299509710237065,-0.873291589010256,-0.5388336269365827,0.14606552180790336,0.8141233235502201,0.8431231083780573,-1.046822214152335,-0.5172817661760021,-0.18461272372900825,0,1,0
8002,1.9153048994345914,-0.4129903533263575,2.071038168788563,-0.6271015384556918,-0.8465893660570228,-0.0008791408655429486,0.9443789954537352,-1.37452299738764,-1.5373443666238624,-0.9077554888187064,0.20225821300690067,-0.4584271728801842,-1.046822214152335,-0.43125294818819593,-0.18461272372900825,0,1,0
8097,-0.21028389112461238,-0.49523113780314376,0.22049679279657286,-0.83033795558308,-0.26300698482785473,-0.34644058460350735,0.9395799317404478,-1.2175717482997703,-0.6501392381817767,-0.45997231723308474,-0.08948634036794685,-0.5695187865392292,-1.0033306529031532,-0.3804593784858991,2.1360900550489235,0,0,1
35498,-0.5970284643721097,0.9028621983022229,0.6640008054316906,-0.10113013325607205,-0.44782085325916815,-0.1690077299644769,1.1411406076985542,-0.7619068315930595,-0.7231861232180278,-0.5451796129727084,-0.1582746767586182,0.6213391402922271,-1.0033306529031532,-0.5102906714809667,2.1360900550489235,0,0,1
23612,-0.8081981426383786,2.136473965454017,-0.6498120084771267,-0.009232468271964944,-0.8258840778925188,-0.827399712995889,1.4482806853490011,-0.9188580806809292,0.45260908763067026,-0.3329824103116687,-0.8417549288651018,1.0611320552728736,-1.046822214152335,-0.5205458532289557,-0.18461272372900825,0,1,0
26761,2.361467096817776,1.1495845517325818,1.4933656554748713,-0.3485923742440887,-0.41561262722549525,-1.0775011529488514,-0.8120783236097546,0.5797732009322714,-1.2356726549612493,-1.262355575002752,-1.00545128652265,-0.5299864692280688,1.0135887279530211,0.11558415091231314,-0.6361628500875348,0,0,0
26266,-0.6299452702313169,-0.0017864309424261199,-0.9739734675547969,0.16516976246233142,0.11965741495316355,-0.7046262239052874,-0.850470833316063,0.7924168287287393,0.9554413570093068,-0.014839981442234352,-0.7672446835841312,-0.34737557629993204,1.0135887279530211,-0.10190789217440954,-0.6361628500875348,0,0,0
27911,-0.45911262694166927,0.40941749144150524,0.11049218916487571,0.0469374471992783,-0.0459848903628684,0.19242012584857937,-0.7112979856307013,1.192389366726852,-0.2780835402468523,-0.06872616299435973,0.15008717326912624,0.5652397800071359,1.0135887279530211,-0.37829242742175345,-0.6361628500875348,0,0,0
5774,0.017957893231347156,0.656139844871864,0.37880301827819424,-0.4324155207543786,-0.4547226159806695,0.600870770630767,1.1603368625517068,-1.6175442862978902,-0.6347433579129602,0.032585433652770245,0.750600314241327,-0.33040170540494995,-1.046822214152335,-0.4570446570913022,-0.18461272372900825,0,1,0
18384,-0.5515586393293066,-0.0017864309424261199,0.09054002337692327,-0.6271015384556918,-0.47236045404672844,0.05452812559355967,1.174734053691572,-0.8581027584533649,-0.4867175160451511,-0.14485014232891075,0.26062432944066966,0.5368826010004513,-1.0033306529031532,-0.5081559720270475,2.1360900550489235,0,0,1
