,MedHouseVal
19264,1.113
34859,2.804
16442,1.234
18277,1.708
416,3.455
35763,1.426
22095,2.302
5725,3.539
24338,1.232
29952,0.932
4987,2.575
17424,1.503
26931,1.766
26632,0.865
16719,1.502
8603,1.914
27073,0.882
13127,3.025
889,1.625
20385,1.43
24460,2.438
25804,2.494
26564,4.5
28765,1.536
7511,1.388
25838,2.675
1654,2.25
15257,3.494
32013,1.554
8599,1.184
5408,1.455
29780,1.17
20710,2.219
1700,0.886
18546,0.494
23556,1.686
33906,1.535
23562,0.62
25173,2.354
34480,2.014
10720,3.347
6273,1.488
26603,3.962
9623,1.662
12138,4.0
5615,1.138
26433,4.5
20993,1.585
19279,0.672
21705,3.5
1280,2.635
1177,1.795
10291,1.194
19073,0.905
18258,3.086
4445,2.896
4655,4.0
5837,1.75
23522,4.159
13754,2.209
18566,1.125
23708,2.4
25320,3.7
607,1.382
21762,1.708
25003,0.879
29445,0.807
12433,3.871
20731,0.635
10300,0.865
27980,3.119
24090,1.836
33017,4.017
600,1.259
33851,0.714
18345,2.823
19720,0.824
22786,2.485
24802,4.097
13459,1.875
2220,2.042
22285,0.557
11998,5.00001
16026,3.077
11586,2.671
25113,0.928
5183,3.183
24271,3.656
33875,1.613
35857,4.727
7486,0.912
9554,1.849
33323,2.592
13173,1.134
8119,1.345
25405,2.827
21091,2.472
24838,1.269
22678,0.657
7487,1.17
29164,3.643
25904,1.75
10488,1.844
4619,1.457
31752,1.617
4964,3.365
31114,5.00001
3709,1.086
5161,1.792
30456,1.525
6502,5.00001
34129,2.683
28267,0.726
15175,1.109
10661,1.555
1501,2.034
17326,2.713
35488,0.83
26944,1.115
8713,1.133
20164,5.00001
17385,2.957
9362,1.109
31196,0.956
4,4.5
23463,1.593
18642,3.375
23314,1.36
6112,1.898
31657,2.17
943,2.092
21950,0.853
4965,3.16
5960,2.556
15818,2.706
17393,1.702
6299,1.654
16726,1.524
8518,1.835
7075,5.00001
10403,4.764
12900,2.156
12374,2.794
36707,3.57
33063,0.698
17590,3.563
19209,0.266
23916,1.35
5532,2.979
26359,0.225
25396,1.058
16890,1.875
3029,1.261
20857,1.375
7865,2.224
493,4.735
18360,1.328
16809,0.748
25515,2.158
17523,5.00001
12974,2.858
36754,2.879
35979,0.675
24758,2.25
33055,1.861
22749,1.625
6769,2.146
20182,2.347
23475,1.996
29765,1.74
35088,3.229
33284,1.19
33519,2.322
5746,3.5
23676,3.45
1588,1.375
34890,4.912
13265,1.838
13165,1.923
14107,0.804
11856,1.639
30423,1.104
23466,1.25
19901,1.633
9298,2.29
35666,1.929
18392,0.634
27970,3.24
16119,1.136
18698,3.324
4982,3.182
36676,5.00001
19043,3.428
3549,3.35
33926,1.968
21326,1.897
6106,3.405
29832,2.149
12144,1.533
3616,1.716
19833,2.852
24815,1.107
8906,3.0
17050,1.809
2018,0.694
6315,1.527
11258,3.228
13847,1.935
19171,1.943
32861,1.967
29857,2.208
21601,1.125
26394,1.53
35513,1.15
9379,1.279
19970,1.508
31761,2.419
29335,2.482
19577,3.372
15741,0.898
28653,1.713
25789,5.00001
4809,1.337
10737,2.004
29432,3.391
27436,5.00001
2657,3.067
20161,3.5
78,0.609
14515,0.59
17311,2.208
35739,1.522
33626,5.00001
2106,1.395
35301,1.535
28087,2.347
35157,2.422
36502,2.42
14276,0.565
153,0.748
25593,3.767
26400,2.834
26491,2.188
31950,1.094
13017,0.639
10560,4.127
373,0.875
18922,1.375
6714,1.217
26838,3.088
23336,5.00001
33561,1.92
30720,3.922
1969,1.268
16018,0.713
24848,2.318
9441,0.712
5686,1.925
33303,2.188
36759,1.555
6100,1.849
14338,1.365
36650,1.133
32700,2.213
11627,4.585
13702,1.79
25692,0.928
10824,0.929
22415,0.972
3323,0.93
3406,2.145
17148,1.243
754,1.863
1452,4.466
9487,1.37
13991,2.618
15833,3.636
28929,0.547
15193,5.00001
952,1.413
5042,1.429
132,2.373
2789,2.139
20735,2.545
7144,4.168
18114,0.704
17298,0.694
18827,5.00001
10999,1.643
12421,1.489
28082,2.385
13420,1.218
13281,2.53
22226,0.858
30078,1.055
3734,1.957
14485,1.531
35436,1.429
8813,1.969
4818,3.588
11994,2.55
23754,0.974
6089,0.647
23933,0.833
10937,2.358
26693,1.969
26155,1.894
16724,1.154
23121,0.764
23984,1.875
31339,0.923
24521,1.851
26074,5.00001
5385,2.489
12170,1.782
31837,5.00001
14702,1.656
35053,5.00001
25233,3.304
27519,1.775
10345,1.089
9575,0.714
12201,2.065
29738,1.472
35492,0.748
9174,1.927
35718,1.902
3075,2.25
10150,0.584
6378,5.00001
7805,1.016
27018,0.661
26281,0.726
7187,1.838
3812,5.00001
5593,1.444
7323,1.379
9267,1.406
680,1.46
32579,1.598
10622,1.6
20997,0.839
12614,2.306
29043,1.287
33881,2.279
33232,1.388
8160,2.766
24009,2.308
29759,2.878
30927,1.246
19748,0.775
29777,1.393
21565,1.884
4584,1.414
3795,1.375
4127,2.413
14082,0.742
23316,0.916
35802,2.0
27170,2.464
14546,2.53
25519,2.205
12137,2.75
588,0.758
13849,1.604
13052,5.00001
29343,0.676
30064,1.338
32371,4.019
6148,0.974
10029,2.236
6060,1.344
17383,0.882
30735,3.741
28729,2.75
13064,0.95
11389,3.457
30781,1.531
13258,1.0
35397,1.733
10479,1.141
24581,0.675
22622,0.55
29037,2.304
17901,3.24
3241,1.884
1022,2.65
20637,2.688
31001,1.938
6482,0.665
31744,1.894
20526,1.854
23491,1.401
20473,2.25
34165,0.685
14435,4.0
20195,1.206
7955,0.696
16311,1.625
10694,1.136
17567,1.574
22216,4.691
8669,0.711
6873,5.00001
19325,2.577
5800,1.736
33184,0.881
32407,5.00001
15663,1.275
13997,0.575
5302,1.833
32060,0.969
7689,2.931
18724,1.387
31638,1.533
13296,2.259
26845,1.58
35123,2.057
3179,1.893
30527,1.47
20077,3.812
14989,0.833
6428,0.976
36564,5.00001
36387,1.71
28819,1.227
6573,1.984
27518,1.783
33254,1.167
18326,5.00001
24150,1.778
18964,0.978
23130,1.833
2630,0.883
4758,2.666
24076,3.304
13947,1.396
26615,2.065
1122,1.821
4935,1.772
8220,2.784
9372,0.875
9944,2.248
36710,0.63
1746,1.985
18475,5.00001
9190,4.058
22764,1.993
2355,2.417
28045,1.678
16151,1.594
4642,1.919
31804,2.584
11456,2.271
370,3.742
20578,0.483
19298,0.679
14567,2.643
24383,3.218
494,2.237
14513,2.261
29182,3.238
15886,1.825
29414,2.529
33460,1.137
20677,0.675
4840,3.867
20657,1.505
20799,1.74
8355,1.563
18029,2.148
10038,4.958
29376,2.952
30467,2.973
23490,4.694
13227,4.698
887,1.76
7162,0.554
8633,1.39
34652,1.574
30127,1.625
31776,3.53
34197,1.199
24463,5.00001
295,1.505
15690,3.279
34790,4.658
32084,1.33
36290,2.038
34889,1.758
12771,2.93
3568,0.694
3796,2.455
12053,1.539
20842,2.199
3875,3.619
37062,0.985
22292,0.92
30917,0.694
34331,1.471
19401,2.252
868,2.356
35876,2.304
21377,3.388
27509,3.492
1794,4.176
14632,2.639
21509,0.669
2328,2.647
36453,3.412
30971,2.431
13777,1.357
28364,1.958
23944,1.128
405,2.542
21321,2.773
22316,3.5
2541,1.609
34662,0.546
17984,2.126
5107,2.812
3808,1.917
9679,0.727
22674,1.97
11360,0.892
24450,2.417
34039,0.988
8242,5.00001
10651,1.663
8565,2.168
13930,3.502
30956,3.407
27388,3.553
31624,1.288
17254,0.737
17870,1.923
15859,3.5
27597,1.543
17656,2.484
17406,1.114
29797,1.53
10752,1.846
23570,1.347
22126,1.322
10747,2.0
15974,1.998
22677,1.695
21322,2.675
12135,1.709
3877,2.842
4674,2.448
23871,1.286
30695,1.338
20185,0.989
23112,1.819
20881,1.875
698,2.17
26956,2.445
6819,0.697
4374,3.16
17154,5.00001
31102,2.799
27888,1.393
36558,0.873
21615,1.625
26565,1.343
27190,1.693
8738,1.164
14479,1.618
23678,4.255
9921,0.607
12626,3.018
10906,1.953
25225,2.113
31753,1.391
24523,3.683
29723,2.667
3788,2.24
25192,5.00001
18777,5.00001
17178,1.352
2321,1.708
6182,1.319
12916,2.414
28199,1.845
32589,2.378
1558,2.27
25017,1.784
20976,0.798
2117,2.858
25817,2.177
18366,2.742
19033,0.807
24487,1.083
18663,1.719
29346,0.57
13003,2.487
33343,2.386
14867,0.716
26288,0.993
35331,1.651
32387,1.542
28375,0.736
9929,2.47
28116,3.169
21122,3.427
21283,0.892
26919,0.14999
33373,1.75
574,5.00001
3381,2.211
9148,0.48
14652,2.82
32998,2.475
26767,2.902
35406,1.525
33536,3.5
17351,2.11
6380,1.661
15827,0.787
19830,5.00001
11180,0.998
19816,3.209
26164,1.128
29431,1.549
17544,1.951
2176,2.766
4638,2.353
23601,1.172
936,0.941
11071,2.183
24137,1.681
35748,1.406
22941,1.613
29285,2.75
20268,2.113
1052,1.432
17431,5.00001
592,2.25
28178,0.516
19042,2.73
13579,2.22
36011,3.032
27779,3.5
7820,1.863
26181,1.624
4161,0.816
34934,2.438
31458,3.687
4426,2.258
13516,1.505
35672,1.662
28858,3.461
11073,2.34
1187,1.152
890,1.625
12609,1.462
11372,1.829
29896,4.627
12308,2.701
8770,3.76
4306,2.676
28476,1.933
27452,1.648
18948,0.73
17662,1.143
30827,2.337
11504,2.102
19771,3.0
30591,0.79
33327,0.855
16003,0.524
34112,1.094
31909,2.766
13,2.836
35767,5.00001
12775,1.475
6412,1.279
18232,1.535
19687,2.698
35532,1.583
5376,1.004
29958,1.5
11460,1.938
3600,2.394
18763,2.777
18346,4.176
3861,0.716
9969,0.713
12186,1.481
21159,1.276
3059,3.7
19058,3.167
2114,1.223
18720,2.524
10591,1.703
35012,1.344
152,0.517
16211,3.227
2403,1.405
9134,0.904
28665,3.302
7501,0.952
32608,0.85
8605,1.72
14265,1.261
26490,1.917
30497,1.349
37078,0.658
13469,0.641
1018,2.012
3139,4.932
34607,1.908
35889,0.722
16440,4.555
14775,1.06
14768,1.702
2257,1.701
26520,0.775
2296,1.381
19877,0.427
27886,2.605
31144,2.456
13033,4.176
14599,0.84
21781,1.681
11791,2.823
33959,2.955
11609,0.62
23591,0.631
10735,5.00001
5223,0.701
979,1.767
32923,0.746
36170,2.576
28549,1.425
10976,1.14
32337,2.863
10406,1.625
6889,2.264
949,0.84
16114,0.576
32689,0.976
14412,0.694
4411,0.544
16370,2.938
30212,1.886
24447,3.453
34854,5.00001
4916,2.494
6995,1.135
16010,2.795
6460,2.294
4959,2.857
14822,0.994
34977,2.0
12376,1.371
31915,1.17
12925,0.579
11515,3.585
19134,1.279
12754,1.25
28568,1.83
24014,1.535
17297,4.179
6384,2.136
21477,2.238
12425,1.569
32189,1.234
32272,2.582
29334,1.486
27572,2.149
36239,2.679
27566,2.318
7729,1.786
31844,3.485
16386,1.849
33474,0.996
5143,4.348
6710,2.926
22265,0.832
21110,1.904
25305,2.113
34718,4.314
31164,1.766
7924,1.92
6816,1.462
33001,1.5
20594,0.75
5004,1.331
17865,2.306
25145,3.45
31631,0.944
16771,5.00001
4952,2.37
7943,2.5
27720,2.483
34051,1.097
11636,1.332
34895,3.404
24697,1.0
35196,0.783
22533,1.435
12474,1.181
12252,1.577
31468,1.148
6264,1.882
18106,1.592
37070,3.808
25334,2.667
36172,0.933
28679,2.669
35800,1.748
27714,2.258
10340,1.816
21858,0.969
13462,1.582
25222,0.77
25994,1.157
8572,0.946
17416,2.247
24962,2.615
19458,2.28
31995,3.007
35258,1.125
23502,1.156
26313,2.618
21287,1.446
33735,0.983
16924,1.249
3751,1.53
8846,2.125
27530,4.656
20074,4.537
31524,1.855
25716,1.672
32634,2.813
9405,1.625
30009,0.498
27055,2.194
15408,2.724
14508,1.338
3119,2.979
25214,3.31
36775,1.941
10452,1.063
35346,2.132
10970,1.202
3189,2.836
2535,2.563
2626,1.772
11275,0.662
13386,5.00001
12935,1.669
26626,1.846
33057,5.00001
13595,3.814
1639,1.342
10627,1.25
8012,0.992
4951,0.717
17762,1.529
35054,3.207
31415,0.923
10037,4.179
10063,4.333
11722,5.00001
14139,0.973
17518,4.477
28479,2.158
27002,1.863
14135,3.294
2437,2.28
29870,1.721
29800,0.714
15812,2.474
24486,2.034
36381,2.006
19686,1.564
12943,4.68
9877,4.147
35644,3.71
20505,1.573
3187,1.194
26154,1.54
10394,1.97
36741,3.964
25101,2.646
36858,1.778
20704,2.188
29683,1.906
31248,5.00001
24444,3.72
15312,1.55
23835,2.381
11168,0.585
23272,3.1
22823,0.57
10031,2.737
4650,1.265
34325,2.858
16899,1.891
11060,1.857
3039,0.433
37083,0.694
24229,3.419
25980,3.042
15947,5.00001
2810,0.775
30255,3.692
9963,1.085
5240,3.877
9909,1.268
1234,2.403
18049,2.615
8211,0.98
26069,1.087
1983,2.289
22018,2.0
16465,4.771
5961,1.758
36120,1.027
28303,2.082
36526,3.655
36393,0.872
24393,0.594
14213,3.437
27005,2.989
1302,1.692
14965,2.792
30285,1.008
11753,2.989
3236,2.172
6788,0.687
21773,1.772
16967,0.946
5325,2.232
24126,0.813
30996,1.713
30840,3.259
24508,1.875
1469,5.00001
18225,0.467
26716,3.0
30425,1.398
14565,5.00001
15096,1.188
35368,0.455
19688,0.517
34082,3.167
36287,1.863
12871,2.352
20628,1.518
10847,1.62
33173,1.71
16335,0.597
8056,1.382
7485,0.876
25622,1.754
30547,3.481
27026,2.688
8458,1.462
12208,2.712
36720,2.5
19191,5.00001
28996,1.163
7324,1.557
23290,5.00001
20479,2.074
25883,2.348
27725,2.473
17620,2.52
19726,0.761
31565,3.093
30900,1.607
22279,1.025
4866,2.415
8559,5.00001
23809,1.538
36878,0.989
35730,1.021
8140,1.841
5827,4.459
2676,1.727
33370,0.668
23840,3.056
14089,2.203
4316,5.00001
26619,2.935
6339,0.842
33342,1.865
36659,1.54
12416,1.03
23354,1.204
12332,1.967
31479,2.75
36736,5.00001
22174,0.826
28063,2.786
7160,3.504
16374,2.582
3777,1.104
26271,4.421
32358,1.851
28330,0.784
24032,2.241
27844,0.694
466,3.718
1191,2.182
17058,2.846
17008,1.042
30207,2.5
17440,1.265
26385,0.792
14211,1.804
24957,1.497
35348,5.00001
32209,1.236
10691,2.574
2387,1.893
484,2.518
12956,1.905
9435,0.896
6872,2.077
27289,3.462
15539,1.528
16191,2.348
33679,1.448
33683,0.906
21689,0.821
15910,2.167
32992,1.917
16522,1.854
9151,2.146
34627,2.409
32226,1.266
28475,4.636
13446,2.5
4236,2.895
36439,1.019
25561,2.0
3043,3.393
30796,0.958
35040,2.15
35106,3.815
29126,4.239
666,2.035
32563,2.806
2506,0.53
14190,0.615
5959,4.5
36507,0.75
25964,3.5
9309,1.969
11839,1.016
19044,1.708
1095,0.579
2527,1.92
4578,2.456
30530,1.406
26739,0.738
34017,2.0
1216,1.623
20024,1.987
13262,0.881
12540,1.775
3155,2.355
22343,0.942
36769,1.563
13576,1.757
9718,2.596
29983,2.109
20440,0.6
8709,1.75
25466,1.938
14608,1.625
36962,0.675
22487,0.793
6967,5.00001
29365,0.958
30446,1.388
34744,1.33
1736,3.328
279,2.005
26668,1.485
10520,1.098
29532,0.67
8387,3.5
11816,1.135
1227,1.406
11671,1.385
23076,1.645
26989,1.062
36614,0.982
14857,5.00001
5003,1.875
7178,3.5
17038,2.31
9294,1.435
9819,1.38
7842,2.185
33325,1.497
20217,1.772
13923,1.614
27345,0.808
36402,1.132
30519,3.624
34504,1.016
8048,2.236
17159,1.473
11484,0.628
24768,0.972
34671,1.644
24569,4.889
11883,1.125
17474,2.571
28061,1.481
13121,1.947
9893,1.25
19408,2.145
3596,1.722
27188,1.439
21707,0.488
27382,1.817
9355,1.201
9459,1.698
543,5.00001
7008,2.147
12407,1.013
21247,3.875
23109,1.733
5544,1.502
996,0.521
24446,3.486
931,1.741
8590,1.216
12318,1.582
33347,2.389
4011,0.444
17285,1.08
13336,2.469
8038,1.402
13739,1.713
5742,0.984
18812,1.775
24254,1.154
24881,2.5
10836,3.28
21355,4.185
29362,4.767
14829,2.577
35404,4.628
2870,3.16
18801,1.695
31137,1.116
22809,0.75
32577,1.982
6922,2.408
2946,1.634
7396,2.41
24598,1.573
23589,2.75
9908,0.675
7649,0.825
6904,2.56
8292,1.25
34917,2.113
1497,2.273
22703,2.989
7208,1.807
17066,0.869
21288,1.178
34388,3.025
19517,1.408
517,1.421
22857,2.645
23665,1.5
11539,0.724
33115,2.761
15379,1.688
30702,2.168
29153,1.975
33832,1.214
13956,1.322
16084,1.103
25779,5.00001
33838,1.578
26527,4.5
32092,1.524
19506,5.00001
18429,1.375
12216,1.214
2637,0.451
7668,4.083
14275,4.604
25149,5.00001
32218,0.825
3451,1.21
14452,5.00001
7327,0.991
22739,2.842
27900,3.645
20478,1.215
27451,1.098
6209,2.519
24276,0.547
620,2.633
1258,0.97
13421,0.921
21673,0.567
10865,0.875
10160,1.82
31609,1.75
21578,1.452
25603,1.587
27787,1.03
35975,2.75
229,1.683
5101,0.648
6341,5.00001
32276,2.042
21584,3.55
3486,2.932
8887,0.861
18030,1.811
294,2.676
33955,3.617
7616,1.116
6798,0.96
12608,2.048
27075,5.00001
36777,1.707
35785,0.683
4764,3.591
19127,2.887
21940,1.631
27987,1.658
8664,1.619
36098,1.735
34719,1.578
17015,0.73
29453,0.797
9544,2.689
6336,2.394
21949,1.283
19880,1.27
13260,5.00001
16020,5.00001
17982,1.57
6602,1.62
32144,4.25
17680,3.081
10275,3.056
34135,2.75
27669,0.67
28621,3.272
5498,0.573
6799,2.353
17959,1.413
19632,3.398
21649,3.45
36207,1.872
34479,1.334
29595,2.356
35447,1.831
11773,2.166
12729,4.667
23599,2.28
17909,1.433
21021,1.072
3282,1.758
28017,2.827
23217,2.563
24550,2.143
22901,1.589
18164,3.687
30959,1.114
23766,1.931
8353,1.194
115,1.558
35731,2.561
16773,1.249
16157,2.524
20343,2.361
35895,1.1
7673,2.572
31559,3.342
10348,1.163
25890,1.902
15804,2.312
26987,0.676
27989,1.152
15985,1.935
25444,1.23
30606,3.908
17791,1.44
12949,1.976
1479,1.273
15931,3.216
5850,1.333
24413,1.406
34746,1.792
13685,3.431
15174,1.299
28169,1.358
3013,2.157
19911,2.641
1705,2.655
26358,5.00001
14570,1.892
17160,2.5
30611,1.026
9244,0.658
27834,1.218
20422,2.371
5900,1.76
7148,0.928
14064,2.078
34316,5.00001
33794,5.00001
17145,0.885
16046,2.667
34395,3.187
19537,1.75
10051,1.56
33897,1.125
4122,5.00001
18677,0.965
5352,2.368
23755,1.335
15661,0.75
29337,0.675
10994,1.845
13879,1.813
14639,2.705
25310,1.958
27628,1.322
6195,5.00001
16597,2.65
6238,3.076
10023,3.867
27759,2.467
16903,1.903
3510,1.271
14874,2.27
24562,1.842
16230,0.889
12022,0.833
33975,0.635
18556,1.854
22460,1.869
20298,0.894
3936,1.563
1976,2.042
35293,1.844
139,3.813
20618,4.89
30780,1.901
8618,1.503
23783,1.813
13208,0.726
28436,2.271
10412,0.963
11922,1.488
28962,1.872
14014,2.23
29236,2.75
16939,2.25
4244,1.625
15578,5.00001
16298,1.375
26819,4.125
28804,3.923
25854,1.566
25797,1.468
24612,2.598
20559,1.478
2969,2.55
14788,1.44
5871,2.81
1873,1.376
13694,0.993
1436,2.662
33872,1.513
33398,3.613
28427,1.525
15836,4.093
8732,0.928
35927,2.611
7819,0.724
3967,4.261
20331,2.674
6181,2.25
27560,3.071
12466,1.247
17139,3.238
31212,2.125
28018,2.658
31785,1.568
21680,2.312
27032,0.701
7599,1.674
19619,1.364
9821,0.946
27254,1.006
34225,1.074
3227,1.681
34043,0.65
15960,2.875
33221,0.993
14036,1.389
33431,0.813
14764,0.575
5084,3.818
11760,1.887
4739,2.83
22427,2.555
2268,0.513
8374,1.283
32578,0.751
11730,1.075
2923,2.375
29865,3.405
23479,5.00001
25246,2.598
27067,0.543
27658,2.178
14891,1.288
3651,2.197
2599,2.065
9292,1.601
20237,2.25
1312,1.279
25601,0.58
20457,1.784
14859,2.768
11332,1.125
33304,2.207
17774,5.00001
27447,0.896
6554,3.506
20825,5.00001
1218,1.482
25107,2.046
28221,0.958
15916,4.037
474,1.972
25307,3.496
11452,0.969
21264,1.175
2489,1.661
33854,2.554
27840,1.938
12976,2.475
36135,0.823
1730,4.0
22557,1.523
16023,4.515
35970,1.391
36293,3.155
32225,1.392
33887,1.622
36028,1.406
30683,1.125
18913,3.141
24281,4.409
34099,1.954
2889,3.935
5405,2.028
8695,4.083
26279,0.99
14292,2.342
7015,1.648
9673,1.775
12947,1.471
1752,3.141
29252,1.821
12931,0.883
9201,1.137
33793,0.6
3765,0.8
5272,1.463
24953,2.169
17733,2.314
3212,1.49
17152,2.225
31346,0.924
9384,2.194
27943,3.685
23512,4.167
1493,1.0
1133,1.175
9188,2.276
2519,0.669
2649,2.083
1596,1.234
20254,1.398
22317,3.509
23396,2.161
13903,0.404
15339,2.655
24977,1.672
29597,2.545
25522,4.462
10368,1.593
19270,2.059
17453,3.49
7300,4.2
15082,1.115
12503,1.947
25429,1.606
18402,3.496
36312,2.073
33723,0.68
26369,1.113
5683,3.252
32023,1.688
27200,2.523
28060,0.998
1598,2.175
15473,5.00001
28601,0.953
27956,0.65
3538,2.539
29894,2.7
24909,2.458
5585,2.625
14145,1.601
2266,1.465
32165,4.534
944,4.433
24825,2.121
36664,0.616
13484,2.441
19874,1.458
32386,3.05
27661,1.413
27764,0.62
5073,1.398
20466,1.423
30708,2.75
34812,2.119
25024,2.162
27482,5.00001
24302,2.008
30036,1.538
11726,2.86
35508,1.943
11289,1.0
32307,0.953
6477,1.104
7334,0.734
11226,0.567
14129,3.859
11687,3.337
25056,2.13
3932,4.429
26730,1.193
7123,2.0
5812,1.222
14261,1.728
7128,2.691
2082,2.293
34255,0.425
26398,0.521
7147,1.645
1273,1.25
25090,2.479
26029,1.114
21211,0.821
23544,1.208
12483,2.045
3040,1.906
10780,2.324
10917,0.616
16848,1.509
29732,2.172
1845,3.384
19478,3.186
28378,1.038
12364,2.032
28768,2.012
230,1.293
18219,3.478
10515,0.541
27690,0.713
18270,1.587
16558,0.927
24729,2.022
16285,1.886
8809,5.00001
31770,0.894
17328,1.61
23940,0.957
20187,0.704
21842,0.953
35173,1.547
34138,1.308
9685,2.179
12813,1.98
1720,1.087
28193,2.853
23946,0.955
30820,1.75
35160,5.00001
2305,2.832
18899,1.008
36617,0.627
3222,2.094
18696,1.355
37041,3.07
10912,1.75
14750,3.468
21463,3.735
6806,2.968
36271,1.735
12271,0.739
28654,0.708
17471,1.178
4897,0.811
17930,1.06
35926,1.188
27133,1.625
23255,1.259
18335,0.959
1970,1.171
21558,2.027
11518,1.281
33225,1.104
9404,0.669
24533,2.337
16346,0.833
30501,1.89
6146,0.706
3455,1.171
11957,1.871
36227,2.638
28750,1.579
31773,3.277
10851,2.599
36930,2.922
31168,1.941
32558,1.094
888,3.395
4412,0.481
11419,2.945
26885,3.638
23022,3.103
32785,1.64
26556,1.625
1005,1.868
32062,1.36
14670,0.828
31083,0.697
16533,5.00001
26812,2.406
12313,0.96
26478,0.875
32902,0.942
27016,1.589
34701,5.00001
496,0.957
27571,1.976
9759,1.271
23192,5.00001
17310,0.612
25245,1.114
11118,0.852
7251,2.098
7156,0.585
23042,1.505
31583,5.00001
10619,4.5
36859,2.207
16511,3.576
4652,1.374
25394,1.949
32644,0.798
35230,1.726
16690,1.113
22362,1.045
14108,5.0
22654,1.53
29581,1.467
14986,1.875
12434,2.876
30712,2.032
12153,1.962
5509,0.906
7982,2.477
17060,3.563
769,0.924
37123,2.14
13742,2.75
12394,0.708
31777,1.642
1126,1.017
7539,3.0
13024,1.643
22443,2.327
15936,2.164
6292,4.345
23645,0.961
15675,0.523
6084,5.00001
26882,0.576
6892,2.487
881,3.35
1832,1.614
19278,0.65
25311,1.601
17913,0.855
24166,1.058
32124,3.167
6294,1.822
34101,1.722
28676,1.076
27839,0.966
26617,5.00001
20103,1.625
32969,4.667
3663,1.954
32590,1.375
15032,3.469
14656,4.531
33043,1.472
4806,1.609
25684,3.379
4012,1.381
36130,1.795
31902,1.031
31078,0.967
6048,1.375
34029,1.28
18731,0.616
233,0.875
22313,1.042
3065,0.899
17626,3.0
3927,2.152
479,1.278
8100,1.917
8797,1.482
32547,3.9
29560,2.898
17940,1.185
16301,1.793
12890,5.0
5980,1.48
16075,1.914
29776,4.048
20906,3.065
11308,1.375
15000,2.563
7717,1.692
36331,1.5
24574,0.737
20392,5.00001
10498,1.067
30130,4.445
5389,1.849
3912,2.376
36845,3.206
30398,1.811
13191,1.675
20670,0.663
35733,2.48
35122,0.661
20089,1.353
30937,1.141
19942,1.425
13012,1.617
28299,1.5
20721,2.756
22385,2.249
28880,2.551
36945,2.438
32234,0.827
12304,1.221
18567,1.755
24845,2.8
20755,1.426
31370,1.614
14953,0.885
29622,0.629
5396,2.507
18527,0.991
32334,5.00001
8497,2.618
27847,0.881
35095,2.217
23948,5.00001
26373,1.525
26762,3.652
13455,2.458
20568,2.254
26620,3.329
21798,1.219
36489,0.818
5704,2.131
19954,1.75
2544,2.671
24380,1.617
22004,1.102
27621,2.742
11589,2.271
13383,2.11
722,1.648
9953,5.00001
3601,1.606
18417,0.832
22868,0.938
16880,3.302
36447,1.158
914,0.581
27935,1.504
33308,1.5
32735,0.588
1281,2.924
21720,1.936
2831,0.825
29830,0.635
19170,1.631
22750,1.239
22246,1.691
27433,1.219
37103,1.188
25526,3.464
6640,0.889
34561,4.09
20140,5.00001
28959,0.732
23082,2.432
36428,1.325
11622,1.356
27118,1.375
36324,1.584
15712,2.438
7370,1.813
1540,1.272
4656,2.593
28745,1.03
12907,1.721
21429,1.325
24060,0.931
862,1.532
7812,0.83
10372,1.423
19158,2.971
18545,1.229
8928,1.681
22568,2.645
7996,2.923
8139,3.387
31660,1.484
33595,5.00001
7141,2.0
29310,2.228
5750,3.212
8721,2.353
6398,1.504
3223,0.518
4654,3.127
36519,1.21
13417,1.718
22793,1.855
32820,1.347
12002,4.511
11431,0.864
33072,3.404
26595,1.141
659,1.342
34321,0.741
26501,0.544
18341,1.665
12334,5.00001
18323,1.625
32603,1.568
5419,2.754
22098,2.25
22399,2.42
19030,1.25
21611,1.586
32088,2.519
36198,1.819
18629,1.25
3844,1.094
24993,1.375
7404,0.696
5749,1.141
28265,4.871
6470,1.696
2593,1.313
18401,1.727
22406,5.00001
15412,0.584
29569,0.635
19509,5.00001
497,1.585
11715,4.728
4815,2.368
1584,1.759
16025,2.027
10879,2.683
32772,2.745
20432,1.604
28059,0.813
31852,0.652
11561,3.861
9288,0.504
19735,1.81
33599,3.273
24947,1.976
17108,1.127
25799,1.217
22805,2.275
27088,1.623
34142,1.368
1994,3.065
9176,2.328
36934,4.421
35516,0.69
16936,0.846
21367,0.764
17618,4.85
21512,2.023
988,1.902
25558,2.598
25207,0.606
11650,1.141
17116,2.199
24638,2.671
11938,2.151
32652,4.38
14596,5.00001
20907,2.418
9744,2.381
12649,0.559
34900,3.109
1364,1.238
2287,0.813
2635,1.981
17219,3.522
9075,2.333
4269,2.996
3006,2.154
25226,3.5
20347,2.481
5557,3.619
37011,1.298
29131,1.892
26558,2.917
20082,2.458
19878,3.905
15187,1.589
20468,4.14
21361,1.672
37096,2.067
36425,0.926
9793,1.619
13922,5.00001
32557,2.25
11534,1.222
34766,1.955
35023,3.24
27052,2.383
22360,1.163
34277,5.00001
28062,0.648
7601,1.2
5061,2.879
27273,5.00001
36875,3.337
19164,5.00001
1345,1.612
18241,2.522
20356,5.00001
36200,5.0
10705,4.029
35033,5.00001
6371,0.656
20013,2.313
1837,1.783
21539,1.795
14683,2.3
397,3.803
20290,0.911
12853,0.675
9332,0.409
24983,1.25
8156,0.968
1774,3.5
22335,0.901
